game_id,game_date,home_team,away_team,score_A_home,score_A_away,delta_A_raw,delta_A,score_B_home,score_B_away,delta_B_raw,delta_B,score_C_raw,score_C,pm_home,pm_away,delta_pm_raw,delta_pm,is_home,home_win,P_home_win,pred_home_win
22400061,2024-10-22,BOS,NYK,1.6060844361782074,0.8805838413536549,0.7255005948245525,0.4998651942253638,0.15796127122716216,-0.13878201876877114,0.2967432899959333,0.8222876007661433,0.39704354044973933,0.5445025362437187,5.033333333333333,4.2875,0.7458333333333336,0.1685026555016509,1,1,0.639089138251012,1
22400062,2024-10-22,LAL,MIN,1.7364976033568382,0.8676756583154202,0.8688219450414181,0.599369221888572,0.18952026141271092,0.44419875981192336,-0.2546784983992124,-0.7722672507555562,0.6438153790865209,1.2638837230582525,4.45,1.8,2.6500000000000004,0.5538461598587213,1,1,0.6164091590238041,1
22400069,2024-10-23,NOP,CHI,-0.22715887799859047,0.6327413991093636,-0.859900277107954,-0.6008345408758106,0.06481323327785006,0.05484086218426389,0.009972371093586167,-0.006972268238878686,0.03618892001547061,-0.5074490419815447,1.4249999999999998,-0.8777777777777778,2.3027777777777776,0.48357929181403303,1,1,0.5949536446026875,1
22400067,2024-10-23,TOR,CLE,-0.449825432151556,0.5872534848749638,-1.0370789170265198,-0.7238447432016323,-0.05061536051729401,0.09431090715555913,-0.14492626767285316,-0.45489504013003623,0.08174124505105163,-0.3746563950276497,-1.875,-0.85,-1.025,-0.18985837152625928,1,0,0.48833884192641924,0
22400066,2024-10-23,PHI,MIL,-0.06104107387363911,-0.0685338955372572,0.007492821663618088,0.0013723652442090627,-0.06520629353800136,0.133798184884463,-0.19900447842246435,-0.6112738324214518,0.30134516559592817,0.26552576620843793,4.357142857142857,-0.7749999999999999,5.132142857142856,1.0561538851381782,1,0,0.6571603854614805,1
22400064,2024-10-23,ATL,BKN,0.3053048588335514,0.07903588749468327,0.22626897133886814,0.15326256175991668,0.02604532608435738,-0.13996496150168056,0.16601028758603795,0.4442449705440042,0.17618240655769984,-0.09934461219170791,-1.6375,-2.0555555555555554,0.4180555555555554,0.10217073206746509,1,1,0.6028178332977204,1
22400065,2024-10-23,MIA,ORL,0.054948873817920685,0.25060039944946766,-0.19565152563154697,-0.1396651056022232,0.020224780353407423,0.06982073093308004,-0.049595950579672615,-0.1792268985782847,0.1493064566853156,-0.17769250157312588,5.188888888888889,2.5,2.688888888888889,0.5617160490797264,1,0,0.6158523633705976,1
22400070,2024-10-23,UTA,MEM,-0.48924577236175537,-0.34451724588871,-0.14472852647304535,-0.10431068346418222,0.2525146677069693,0.13720940301294368,0.1153052646940256,0.2976204773692095,0.23013830093594295,0.0579458450496103,-5.577777777777778,-2.1999999999999997,-3.3777777777777787,-0.6659866693970671,1,0,0.4922946309889834,0
22400068,2024-10-23,HOU,CHA,-0.1876748651266098,-1.119751948863268,0.9320770837366581,0.6432855055479662,0.06629447602939646,-0.05783128573567286,0.12412576176506931,0.3231268441712898,0.33727357512433065,0.37026308967970856,-1.6875,-5.082222222222223,3.3947222222222226,0.7045545384409687,1,0,0.6834154415042129,1
22400063,2024-10-23,DET,IND,0.3030921518802643,0.4039568994194269,-0.10086474753916264,-0.07385728160991821,-0.05534765464173225,0.0608175967912363,-0.11616525143296855,-0.3717263678991547,0.26496496106513356,0.15947138473406147,-3.425,4.625,-8.05,-1.6114976458063925,1,0,0.35351028717304345,0
22400072,2024-10-23,POR,GSW,-3.319382678717375,0.12534227594733238,-3.444724954664707,-2.395406430067265,0.02381154176906802,0.03468302642747831,-0.010871484658410289,-0.06724676593418415,0.14929674363941603,-0.1777208167266111,-7.371428571428572,4.533333333333333,-11.904761904761905,-2.3915803385905083,1,0,0.20489028596709585,0
22400071,2024-10-23,LAC,PHX,0.536494255065918,0.6936544105410576,-0.15716015547513962,-0.11294161775451214,-0.07208721501688817,0.30308168847692013,-0.37516890349380827,-1.1206912050656903,0.07788966759916954,-0.38588438754798443,-0.7999999999999999,3.1666666666666665,-3.9666666666666663,-0.7851592776008581,1,0,0.41613889526990794,0
22400073,2024-10-24,WAS,BOS,-0.1295771561563015,0.8271591514348984,-0.9567363075911999,-0.6680651038130155,0.0103118350580262,0.13564850991587438,-0.12533667485784816,-0.3982475138264205,0.3252694664355493,0.33526910494105033,-5.54,5.586666666666667,-11.126666666666667,-2.234118310176766,1,0,0.26432397249584993,0
22400074,2024-10-24,DAL,SAS,0.4525711387395859,0.4036156088113785,0.0489555299282074,0.030158770506987058,0.5803334828077659,-0.042135051151453946,0.6224685339592199,1.764192289618514,0.4000166645156867,0.553169690206356,5.15,0.9125,4.237500000000001,0.8751062805590362,1,1,0.7298130656424864,1
22400075,2024-10-24,DEN,OKC,0.5360725857317448,0.9155928120017052,-0.3795202262699604,-0.26732003103405094,0.13096279954841394,0.03882130501517582,0.09214149453323812,0.23063744756018573,0.39890979800687604,0.5499429891891242,4.055555555555555,3.855555555555556,0.1999999999999993,0.05804313893540075,1,0,0.5662032042498949,1
22400076,2024-10-24,SAC,MIN,0.16907749697566032,0.5971950739622116,-0.4281175769865513,-0.30105982013557203,0.013656488182763254,0.3488867201703729,-0.33523023198760965,-1.0051999354898413,0.36277791217284955,0.4446124982517559,3.1375,0.575,2.5625,0.5361389091114598,1,0,0.566743575237423,1
22400083,2024-10-25,MIL,CHI,-0.04423615336418152,-0.4181942194700241,0.3739580661058426,0.25579899299650904,0.05281555676583107,-0.04738150297202919,0.10019705973786026,0.2539318491400793,-0.2349143294475921,-1.2977603612365363,1.1444444444444446,-1.3888888888888888,2.533333333333333,0.530236492195706,1,0,0.652451317926008,1
